CustomerID,Churn
180176.0,0.7780956426731354
437052.0,0.11584780778399324
293723.0,0.06484525881314095
438729.0,0.3017314589988354
37150.0,0.09002949467274692
325641.0,0.6538268957501822
440871.0,0.5786150462615253
446569.0,0.4836875575172139
143449.0,0.021124401978742765
409377.0,0.9287604473962914
297343.0,0.04394157323627789
194854.0,0.6022564797288656
423582.0,0.7272257482581936
92357.0,0.39105896976265003
131055.0,0.35456577728608774
120779.0,0.8201683539498036
353796.0,0.38072588007155256
274330.0,0.6578468836373007
504910.0,0.8062835896031845
406852.0,0.3991076221578497
76618.0,0.5394212529939504
470812.0,0.41537391795170414
414779.0,0.9904388691163106
51865.0,0.7430063060395908
423636.0,0.04894465235788321
364272.0,0.2247718792995068
314241.0,0.7840988674041863
65693.0,0.04132720097397654
193691.0,0.33067708160945675
142957.0,0.37199207738095713
97633.0,0.8088551110584619
73888.0,0.5690275801241197
30997.0,0.6625553462033845
269513.0,0.195040821376515
212758.0,0.10778445754614864
333478.0,0.11141108383324919
43663.0,0.2874815091165874
181337.0,0.03819242259430845
133668.0,0.47550226344337404
255775.0,0.21377328196884657
495425.0,0.34183838440102343
480995.0,0.6162962368202759
434506.0,0.5748626818665613
79876.0,0.7125876084453724
436419.0,0.5816253605699486
46693.0,0.012056089317948717
479548.0,0.7035191384436285
88122.0,0.7919844656698644
403105.0,0.7906575415874205
429696.0,0.26902258834659115
318191.0,0.00929147018641511
491409.0,0.7355832888658208
57227.0,0.6991894216866524
398040.0,0.07127315825932985
209269.0,0.43002012535001854
288263.0,0.32414440418697765
473895.0,0.05646570362415357
403811.0,0.15172071829246353
202567.0,0.31941512289706386
285570.0,0.022172752545028564
287029.0,0.5917566675142917
432638.0,0.9551803807903345
416546.0,0.9280582096746463
346100.0,0.8817032928178845
186492.0,0.7485903852375728
367487.0,0.6313245241682292
413118.0,0.8226491353387213
398687.0,0.711244594749915
426210.0,0.041929627541026984
383819.0,0.5989287560786442
173058.0,0.04503032659659778
314258.0,0.9207830554122043
176881.0,0.7191150188099906
410579.0,0.9905302218868398
195254.0,0.5193513927332498
349276.0,0.9660705791395541
11373.0,0.03953276453675043
167445.0,0.05530567556474383
371830.0,0.7168825940285946
26738.0,0.5290718456736049
331924.0,0.9368938396317774
483819.0,0.6242711242608657
160091.0,0.11448561575810881
391263.0,0.8065468788970416
453714.0,0.3646213729815614
487660.0,0.7964154224562447
321750.0,0.2433437124117831
220970.0,0.9574670724330866
156274.0,0.6591746248357958
243300.0,0.19133387449080702
439726.0,0.029160059628641717
123001.0,0.9034837556999409
92140.0,0.7470384178073602
213840.0,0.04424821419125961
223060.0,0.7158455324042767
170940.0,0.9805944836166343
152718.0,0.019719118385019347
342990.0,0.4183041560070884
141526.0,0.8580535361857509
59.0,0.8627808783296901
186368.0,0.4155217930348723
267445.0,0.5799345437892095
75277.0,0.4768245910031656
426278.0,0.2789677381211359
21210.0,0.7016588286780314
29266.0,0.6749108757839007
373849.0,0.9367664766628342
331891.0,0.49669195975295866
324427.0,0.5754741483490751
8519.0,0.6502684781517324
149245.0,0.02011815050249994
133999.0,0.3954124253907592
418956.0,0.9092371046307869
490612.0,0.7779389676210967
313539.0,0.19167597238684353
196518.0,0.6200951916417428
1606.0,0.8991692153171039
16258.0,0.6900395131158241
336508.0,0.010787910412136519
329468.0,0.5458407500889734
268194.0,0.24439434814443325
223706.0,0.7647145171319729
189980.0,0.7391809268080789
128893.0,0.8504031698804881
354197.0,0.48035064740607125
121117.0,0.0776165402843242
481489.0,0.8176392697225929
229156.0,0.6652535368949463
13004.0,0.8537983147489113
134462.0,0.18589368882499688
379972.0,0.03274915019075269
342883.0,0.8286603723309559
342887.0,0.5326005582316642
232916.0,0.8026726003754622
431336.0,0.5337807560641555
359475.0,0.055353445165838344
158863.0,0.8434921769270151
370770.0,0.2420896403907994
36824.0,0.5883855252075282
501636.0,0.9489930100351267
217982.0,0.3310812757714617
304058.0,0.11190107117803288
282320.0,0.7086518457467978
101985.0,0.0
28509.0,0.2555410547897331
242624.0,0.048931492206672325
492903.0,0.2337760241214545
403084.0,0.39599071904934746
305322.0,0.6718242586398575
369280.0,0.2359403890914245
123620.0,0.9353997586490836
159263.0,0.9285757482376252
109013.0,0.01153125677253656
115316.0,0.07242965906128465
278204.0,0.9134262317939806
52587.0,0.0966847867450257
422259.0,0.6600943511562092
203391.0,0.9419915246856972
117395.0,0.38955729029091657
422945.0,0.3179849618266103
154829.0,0.057709851286124304
165818.0,0.7575156966392967
331012.0,0.5034166308575726
470834.0,0.27523669672554607
467961.0,0.45751245832048093
290605.0,0.7522827603730102
451611.0,0.42057319311293906
224399.0,0.6117980021112335
145622.0,0.3837750754670445
195620.0,0.8115202257726711
251305.0,0.36126487183739425
293732.0,0.63938478107346
457345.0,0.10307346742865044
505161.0,0.054400112583593264
252152.0,0.382257881587714
197117.0,0.7572409784000539
187476.0,0.8478664091773366
10075.0,0.7068114888307716
96461.0,0.5536208916705424
7151.0,0.18981987060697078
178133.0,0.47556432886951916
348155.0,0.11910652592205287
11651.0,0.02252732406775826
203124.0,0.5810511309998727
83996.0,0.25794332736972625
136551.0,0.7321998311848481
461081.0,0.5738455638614196
217706.0,0.5989256035148854
303096.0,0.6864742014843781
246062.0,0.7303834472281128
266198.0,0.6214084477071533
315490.0,0.9684484845119299
320130.0,0.3039376345501828
408019.0,0.4371786321917507
220169.0,0.49840816199753746
500156.0,0.40635367603681766
121933.0,0.9910590513236731
119727.0,0.7045382637408364
104953.0,0.1914196713021795
8106.0,0.9462498654886019
84941.0,0.7646183211484371
402266.0,0.8094578664566353
471349.0,0.48355185443653004
144820.0,0.17587579329060082
309877.0,0.010172726333857783
453244.0,0.2553356414648066
104961.0,0.4506511456034147
331605.0,0.022174664362831397
396473.0,0.6334957289292383
349328.0,0.8364614386408032
473601.0,0.5259289809561751
495143.0,0.9298227597857808
293195.0,0.9215034397976943
387127.0,0.5561393915589667
336708.0,0.6681531770525695
330748.0,0.7217839815441037
87428.0,0.6012393139361507
215586.0,0.05202567743468634
252098.0,0.3829559674213796
358958.0,0.8635537213044804
192854.0,0.6963415771736954
121969.0,0.06513749114574106
432560.0,0.7906520918550399
474765.0,0.23619195384639033
36683.0,0.3006069979058702
57448.0,0.07683636625443428
119420.0,0.6497175624803473
197024.0,0.810355154296042
158813.0,0.4443699872400468
250108.0,0.8877165420086922
9615.0,0.6285605288511352
279752.0,0.7522578717424836
47483.0,0.6408734234034916
303823.0,0.11014903433917045
321023.0,0.2564886226594466
266559.0,0.2631703852479597
295832.0,0.7912088381774282
348028.0,0.667725716096701
432352.0,0.4549318314494455
31085.0,0.6211140661995398
341466.0,0.8517087989297318
445624.0,0.2690215592357237
414917.0,0.6562044965046728
320843.0,0.4683493098069605
410525.0,0.841294576793626
188570.0,0.7005044912869898
146689.0,0.9588443920816366
202175.0,0.06797901248180262
3484.0,0.48209289123352883
283719.0,0.6755472263676204
38197.0,0.8141675480783352
504943.0,0.07282967028790228
97445.0,0.7564472753214121
211285.0,0.6836218816669
377304.0,0.8491314902204428
88338.0,0.22559371054076896
233428.0,0.7589400913104098
233211.0,0.4662820840911432
424847.0,0.683223471947776
37066.0,0.5827445481759835
7603.0,0.4228500599094377
80089.0,0.7025672612669424
193257.0,0.16308314223669323
23492.0,0.6876403025655976
305835.0,0.7161191950996945
423773.0,0.25330915028050044
325821.0,0.6712560242333595
173161.0,0.7965748891025962
241133.0,0.3872232999541071
282970.0,0.3589095815068815
221640.0,0.9250109117747135
372286.0,0.44280651401204024
383485.0,0.9511730016321333
367336.0,0.6195490438393643
105836.0,0.6604994235132046
492426.0,0.6557466022179398
348097.0,0.4231020630428365
30720.0,0.6409718769143677
102664.0,0.7120745605257525
56919.0,0.021526107532021808
141242.0,0.031800924807769755
152541.0,0.7121772665837245
308503.0,0.009831026125610647
326672.0,0.10485112482102694
23078.0,0.7479526436867244
434893.0,0.3815890804089924
170836.0,0.9096667385849698
46030.0,0.5603372910503982
173781.0,0.947292321541043
426433.0,0.9057878310491398
450082.0,0.8777835466801139
276657.0,0.3017618852966273
169711.0,0.5831012724520128
32962.0,0.6501629629449045
269537.0,0.0116138357803471
208284.0,0.7381967966246364
164316.0,0.68658935548505
360418.0,0.8171593355982978
84474.0,0.8953196462784103
375331.0,0.39294028598745423
224134.0,0.6328892312258424
424124.0,0.3199242059709916
136460.0,0.8983587361150976
313916.0,0.7073516624764383
394553.0,0.0767568437411885
304594.0,0.009984893195906338
482020.0,0.5249018112341997
168820.0,0.021852448217303845
435966.0,0.0708853959647444
473269.0,0.36837088356099007
191933.0,0.2819689762480729
417734.0,0.46414634610302635
374474.0,0.18213810712164985
367118.0,0.558525541273671
411075.0,0.4721104715812559
283782.0,0.6104912932893954
61398.0,0.8307233938249381
86006.0,0.13972162617669806
202073.0,0.03536642194841657
329658.0,0.7401811536346382
488064.0,0.24375393693120753
393502.0,0.760372722624562
387037.0,0.20691014596165092
138188.0,0.8003011614745189
208269.0,0.2846225352265996
392049.0,0.8421661947931776
367430.0,0.2905049295080187
339346.0,0.04197176293416671
344446.0,0.8882799380717809
231249.0,0.020706816656769548
494254.0,0.7828350236429691
100109.0,0.5583599302158926
188909.0,0.801209222958568
430829.0,0.6860213844255162
217843.0,0.6418911267443975
77234.0,0.6511704576033247
171505.0,0.8620489450637533
173465.0,0.7335716414061808
242185.0,0.721631777437529
267623.0,0.07411585219221285
503876.0,0.23436309467388075
485058.0,0.06922487094141858
168528.0,0.49066614142412573
76429.0,0.7297128250885464
247957.0,0.7509310679976715
196561.0,0.02951485092511481
78020.0,0.6099446916192557
129882.0,0.7028477044594008
310309.0,0.5087210771667606
132688.0,0.45488737782732264
388887.0,0.6544152104168576
315958.0,0.8009863467143522
115193.0,0.8725626437916661
265281.0,0.4721731849133287
69992.0,0.8691884233196158
376819.0,0.5983882461822791
393444.0,0.8969536221255023
244973.0,0.7018795662610701
490336.0,0.8126795468505168
291953.0,0.4771884629409929
431914.0,0.434060246025088
170060.0,0.47104296668423457
214519.0,0.7066465024016807
108196.0,0.7839490360048328
473042.0,0.6061611241546185
330887.0,0.09003065557877364
458896.0,0.9688396193864056
337122.0,0.6787905912219129
278460.0,0.7092261397809955
188674.0,0.5204029960010242
376722.0,0.958118030930896
297635.0,0.05486976828117649
503183.0,0.19520321061856494
55717.0,0.8900059741299466
503886.0,0.7584626827075219
79294.0,0.07398200980680787
190004.0,0.9376400225908537
252805.0,0.2510132318751768
11065.0,0.5885531411194512
93101.0,0.05087468046157333
446078.0,0.3751460446235057
496169.0,0.164077257397102
194586.0,0.6555098972017385
196925.0,0.7150543861974383
13906.0,0.6696790067405346
85609.0,0.10473867235348912
481245.0,0.4954189527821555
321712.0,0.04058886715729287
321770.0,0.854967716338819
98589.0,0.6587226357337365
107527.0,0.6791198598009925
415726.0,0.6360571382721494
281260.0,0.9217268961592295
499493.0,0.8042010163938204
427746.0,0.029442402291714694
210347.0,0.6287961537872252
461191.0,0.8365779443198813
28783.0,0.2992964092004308
406829.0,0.5691289939330175
273555.0,0.38633988297325134
52757.0,0.1674751777732151
446982.0,0.3622114706769964
199126.0,0.049849531336724436
122348.0,0.7962503975736933
38720.0,0.31787776647179455
32156.0,0.34826442269761393
309824.0,0.7624841847770876
157745.0,0.7104353369152618
480966.0,0.25036343812181144
333444.0,0.054909607724552806
369538.0,0.8752629033634375
457483.0,0.6302783495057223
171659.0,0.5777542577465083
386113.0,0.9347800140261415
28237.0,0.1629256817475901
243045.0,0.5850613762017216
217746.0,0.9893161458720815
205595.0,0.7299469983213818
291643.0,0.7436081241611483
180826.0,0.29116437489325575
247963.0,0.2949484473673317
80656.0,0.9271409909156633
115705.0,0.06891851399291994
120961.0,0.4812327606755802
343424.0,0.6573587603528294
60641.0,0.4661630040021669
113208.0,0.8282089281250451
213625.0,0.05243168826834795
491962.0,0.7768190978525935
253392.0,0.7881195355690291
101273.0,0.043915057724278214
365941.0,0.30791542369106695
417795.0,0.3214381718656713
432657.0,0.7405514985603173
297113.0,0.08041755892643439
172004.0,0.8245782977545479
335093.0,0.3583760634099893
66646.0,0.5325869662982871
231993.0,0.8242606482974253
101790.0,0.9023568503325505
208599.0,0.5829561494427873
28355.0,0.4313552959679868
57796.0,0.979332559316928
97448.0,0.6116113939353597
360742.0,0.06580783275227227
103999.0,0.4682613407254351
86252.0,0.7984875881163557
353829.0,0.2540069713335004
147353.0,0.4143153657405837
188692.0,0.4975123275528988
25351.0,0.11470430742702774
433859.0,0.5355533130585898
255223.0,0.6288021915330544
185685.0,0.18886677680603786
20735.0,0.009826533482542624
484875.0,0.2348879072793816
51478.0,0.23362467052460137
351731.0,0.950863153709858
202911.0,0.14991155168059017
388140.0,0.44892549647567637
160349.0,0.13736378152949505
150152.0,0.38987189682885637
71081.0,0.689200873151943
316323.0,0.8154794169955275
132720.0,0.22466590939067488
98182.0,0.2469075758651414
499977.0,0.3229494961020309
370622.0,0.6107786847830322
438035.0,0.9587781955094845
21274.0,0.4721833101856142
87377.0,0.5958933670457303
283954.0,0.6835189851863014
483118.0,0.692103265522809
308801.0,0.7497073152985392
231518.0,0.010065521428029217
30284.0,0.1236793539735427
263993.0,0.8334889913969534
505178.0,0.6952791815451473
253087.0,0.6565764511814821
379377.0,0.7101268782376257
317988.0,0.4109277218086609
156561.0,0.651448964801328
123866.0,0.5481725678944505
12341.0,0.7813988245828019
369769.0,1.0
151497.0,0.30398794818952535
17955.0,0.8859281177557142
295577.0,0.7401766603043771
8362.0,0.7188065839056617
255352.0,0.34854330473971934
190957.0,0.8486563167696887
492388.0,0.9898513260084716
418455.0,0.826204337694852
498169.0,0.35910081496269175
491019.0,0.5292414470492576
387509.0,0.15375756720602465
9577.0,0.7653348964274324
210858.0,0.05314185414613512
221017.0,0.9016724790424057
329608.0,0.6349365437590413
46454.0,0.9484581474248985
447302.0,0.033288533432627485
217253.0,0.4902696255674298
116655.0,0.7050322971917985
484424.0,0.8061917258420528
241737.0,0.20496598920473585
483229.0,0.9579195484479779
63636.0,0.0
349227.0,0.9811323168243217
287469.0,0.712874279107373
243901.0,0.9251326564508009
416234.0,0.5012293395890021
92592.0,0.7866348593203893
224764.0,0.6410220305351452
352534.0,0.09657985748060527
104952.0,0.8821324619924217
473907.0,0.15662965591477704
412341.0,0.6807469920595035
342567.0,0.8374950543116307
177444.0,0.9147257357270361
420799.0,0.5679380056930409
491976.0,0.8642312863705451
50614.0,0.8935684901766109
416845.0,0.225526483672759
272382.0,0.4712328278602744
458198.0,0.6115361894263112
381536.0,0.6402145978126343
435826.0,0.7577277970826568
46232.0,0.010834888282943605
221283.0,0.02127146723853758
463615.0,0.7857619822698094
339580.0,0.6585435705447561
89558.0,0.9473599420454225
192137.0,0.1109160954561972
400352.0,0.5697386203335192
314586.0,0.9667976062455496
43866.0,0.6102454954998158
481317.0,0.6313106902269957
392482.0,0.8639785053705477
402713.0,0.010315640093571382
94533.0,0.9044443641504119
133916.0,0.9144754124787101
356002.0,0.030357372472413352
360718.0,0.6408373206966308
427011.0,0.08881138326328321
15512.0,0.7232227478064688
184667.0,0.9475305697969961
95490.0,0.5608469641344457
153227.0,0.4554544140708985
324989.0,0.0
301789.0,0.7574437190898596
402393.0,0.6703954484432308
502305.0,0.4670758705664523
331864.0,0.7787255876647968
341011.0,0.2889461140340475
187693.0,0.6869598453322104
292489.0,0.718471769755125
6485.0,0.2787282830991975
313770.0,0.8604691824323258
184205.0,0.9571208779245706
54508.0,0.7993866627733867
466825.0,0.0
487812.0,0.6474865044042897
417732.0,0.43223105932536104
269701.0,0.7892286101599427
256142.0,0.42574025445967517
7146.0,0.6726145150200066
426469.0,0.7314748876258368
152338.0,0.3697999249845974
452839.0,0.6412614664809163
32443.0,0.762108152580939
126446.0,0.8090105198323294
504032.0,0.5391133464234291
20014.0,0.7138341825865694
186767.0,0.9812738609211581
16748.0,0.8443648660477149
136600.0,0.4584819253805975
46828.0,0.3814840802402963
349562.0,0.02178156727861769
280220.0,0.6465304152899891
486930.0,0.664866032797581
357854.0,0.30897739685339115
191082.0,0.43764218734049765
247541.0,0.9082865369594486
128861.0,0.938758069007634
24687.0,0.8001499498787212
294639.0,0.49755117787696723
395018.0,0.478371855763207
354091.0,0.5613135201164231
408782.0,0.5094545382202974
87161.0,0.12391438780983033
44401.0,0.7255519504983887
427875.0,0.8654696426276649
147997.0,0.6204578099581133
12154.0,0.8009842433150818
106075.0,0.1899761348020414
122089.0,0.8683604485361565
335365.0,0.23080487476667985
120587.0,0.032508912224642986
343071.0,0.6587003978341727
213455.0,0.26911042152770476
359840.0,0.9470107174368142
179584.0,0.7333270230953388
458761.0,0.6917934693666602
493785.0,0.38144110612002824
469383.0,0.0712093639551709
474897.0,0.6407363554026473
